PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
67,70,67_70,D,-164.576,-162.49,-15.3505,-13.4913,-164.576|-162.49|-15.3505|-13.4913
67,71,67_71,D,-164.934,-162.833,-16.7914,-14.9308,-164.934|-162.833|-16.7914|-14.9308
67,72,67_72,D,-165.297,-163.179,-18.2318,-16.3698,-165.297|-163.179|-18.2318|-16.3698
67,73,67_73,D,-165.665,-163.528,-19.6718,-17.8081,-165.665|-163.528|-19.6718|-17.8081
67,74,67_74,D,-166.038,-163.88,-21.1111,-19.2456,-166.038|-163.88|-21.1111|-19.2456
67,75,67_75,D,-166.416,-164.236,-22.5498,-20.6824,-166.416|-164.236|-22.5498|-20.6824
67,76,67_76,D,-166.801,-164.597,-23.9879,-22.1184,-166.801|-164.597|-23.9879|-22.1184
67,77,67_77,D,-167.193,-164.962,-25.4253,-23.5534,-167.193|-164.962|-25.4253|-23.5534
67,78,67_78,D,-167.592,-165.332,-26.8618,-24.9875,-167.592|-165.332|-26.8618|-24.9875
67,79,67_79,D,-167.999,-165.708,-28.2976,-26.4205,-167.999|-165.708|-28.2976|-26.4205
67,80,67_80,D,-168.414,-166.09,-29.7324,-27.8524,-168.414|-166.09|-29.7324|-27.8524
67,81,67_81,D,-168.839,-166.479,-31.1664,-29.2832,-168.839|-166.479|-31.1664|-29.2832
67,82,67_82,D,-169.275,-166.876,-32.5993,-30.7127,-169.275|-166.876|-32.5993|-30.7127
67,83,67_83,D,-169.721,-167.281,-34.0311,-32.1408,-169.721|-167.281|-34.0311|-32.1408
67,84,67_84,D,-170.18,-167.695,-35.4617,-33.5675,-170.18|-167.695|-35.4617|-33.5675
67,85,67_85,D,-170.652,-168.118,-36.8912,-34.9928,-170.652|-168.118|-36.8912|-34.9928
67,86,67_86,D,-171.138,-168.552,-38.3193,-36.4163,-171.138|-168.552|-38.3193|-36.4163
67,87,67_87,D,-171.64,-168.999,-39.746,-37.8382,-171.64|-168.999|-39.746|-37.8382
67,88,67_88,D,-172.159,-169.457,-41.1712,-39.2582,-172.159|-169.457|-41.1712|-39.2582
67,89,67_89,D,-172.696,-169.93,-42.5949,-40.6762,-172.696|-169.93|-42.5949|-40.6762
67,90,67_90,D,-173.254,-170.419,-44.0168,-42.0921,-173.254|-170.419|-44.0168|-42.0921
67,91,67_91,D,-173.835,-170.924,-45.4368,-43.5057,-173.835|-170.924|-45.4368|-43.5057
67,92,67_92,D,-174.44,-171.448,-46.8549,-44.9169,-174.44|-171.448|-46.8549|-44.9169
67,93,67_93,D,-175.072,-171.993,-48.2708,-46.3254,-175.072|-171.993|-48.2708|-46.3254
67,94,67_94,D,-175.735,-172.561,-49.6844,-47.731,-175.735|-172.561|-49.6844|-47.731
67,95,67_95,D,-176.43,-173.154,-51.0954,-49.1335,-176.43|-173.154|-51.0954|-49.1335
67,96,67_96,D,-177.163,-173.775,-52.5037,-50.5326,-177.163|-173.775|-52.5037|-50.5326
67,97,67_97,D,-177.937,-174.428,-53.9089,-51.9279,-177.937|-174.428|-53.9089|-51.9279
67,98,67_98,D,-178.756,-175.115,-55.3107,-53.3191,-178.756|-175.115|-55.3107|-53.3191
67,99,67_99,D,-179.627,-175.842,-56.7088,-54.7058,-179.627|-175.842|-56.7088|-54.7058
67,100,67_100,D,-180,-176.613,-58.1027,-56.0874,-180|-176.613|-58.1027|-56.0874
67,100,67_100,D,179.443,180,-57.6928,-56.7727,179.443|180|-57.6928|-56.7727
67,101,67_101,D,-180,-177.434,-59.492,-57.5397,-180|-177.434|-59.492|-57.5397
67,101,67_101,D,178.449,180,-59.2271,-57.4634,178.449|180|-59.2271|-57.4634
67,102,67_102,D,-180,-178.311,-60.876,-59.0734,-180|-178.311|-60.876|-59.0734
67,102,67_102,D,177.38,180,-60.7681,-58.8331,177.38|180|-60.7681|-58.8331
67,103,67_103,D,-180,-179.253,-61.7464,-60.6136,-180|-179.253|-61.7464|-60.6136
67,103,67_103,D,176.227,180,-62.254,-60.1957,176.227|180|-62.254|-60.1957
67,104,67_104,D,174.977,179.731,-63.6251,-61.5503,174.977|179.731|-63.6251|-61.5503
67,105,67_105,D,173.616,178.629,-64.9883,-62.8956,173.616|178.629|-64.9883|-62.8956
67,106,67_106,D,172.126,177.429,-66.3423,-64.2305,172.126|177.429|-66.3423|-64.2305
67,107,67_107,D,170.488,176.113,-67.6855,-65.5531,170.488|176.113|-67.6855|-65.5531
67,108,67_108,D,168.675,174.662,-69.0158,-66.8615,168.675|174.662|-69.0158|-66.8615
67,109,67_109,D,166.659,173.052,-70.3308,-68.1532,166.659|173.052|-70.3308|-68.1532
67,110,67_110,D,164.403,171.251,-71.6273,-69.4251,164.403|171.251|-71.6273|-69.4251
67,111,67_111,D,161.862,169.223,-72.901,-70.6734,161.862|169.223|-72.901|-70.6734
67,112,67_112,D,158.985,166.92,-74.1467,-71.8933,158.985|166.92|-74.1467|-71.8933
67,113,67_113,D,155.708,164.282,-75.3572,-73.0788,155.708|164.282|-75.3572|-73.0788
67,114,67_114,D,151.959,161.236,-76.5231,-74.2221,151.959|161.236|-76.5231|-74.2221
67,115,67_115,D,147.655,157.687,-77.6319,-75.3134,147.655|157.687|-77.6319|-75.3134
67,116,67_116,D,142.709,153.521,-78.6669,-76.3405,142.709|153.521|-78.6669|-76.3405
67,117,67_117,D,137.044,148.603,-79.6061,-77.2878,137.044|148.603|-79.6061|-77.2878
67,118,67_118,D,130.609,142.782,-80.4213,-78.1361,130.609|142.782|-80.4213|-78.1361
67,119,67_119,D,123.409,135.919,-81.0785,-78.863,123.409|135.919|-81.0785|-78.863
67,120,67_120,D,115.543,127.931,-81.5409,-79.4434,115.543|127.931|-81.5409|-79.4434
67,121,67_121,D,107.22,118.872,-81.7756,-79.852,107.22|118.872|-81.7756|-79.852
67,122,67_122,D,97.8033,109.006,-81.7631,-80.0679,97.8033|109.006|-81.7631|-80.0679
67,247,67_247,D,-104.971,-93.3194,79.852,81.7757,-104.971|-93.3194|79.852|81.7757
67,248,67_248,D,-114.031,-101.642,79.4433,81.541,-114.031|-101.642|79.4433|81.541
75,1,75_1,D,-107.676,-95.1654,78.8629,81.0786,-107.676|-95.1654|78.8629|81.0786
75,2,75_2,D,-114.539,-102.365,78.136,80.4214,-114.539|-102.365|78.136|80.4214
75,3,75_3,D,-120.36,-108.801,77.2877,79.6062,-120.36|-108.801|77.2877|79.6062
75,4,75_4,D,-125.279,-114.466,76.3404,78.667,-125.279|-114.466|76.3404|78.667
75,5,75_5,D,-129.444,-119.411,75.3133,77.632,-129.444|-119.411|75.3133|77.632
75,6,75_6,D,-132.993,-123.715,74.2219,76.5232,-132.993|-123.715|74.2219|76.5232
75,7,75_7,D,-136.04,-127.464,73.0786,75.3573,-136.04|-127.464|73.0786|75.3573
75,8,75_8,D,-138.678,-130.741,71.8932,74.1468,-138.678|-130.741|71.8932|74.1468
75,9,75_9,D,-140.981,-133.618,70.6732,72.9012,-140.981|-133.618|70.6732|72.9012
75,10,75_10,D,-143.009,-136.159,69.4249,71.6274,-143.009|-136.159|69.4249|71.6274
75,11,75_11,D,-144.81,-138.415,68.153,70.331,-144.81|-138.415|68.153|70.331
75,12,75_12,D,-146.42,-140.431,66.8613,69.016,-146.42|-140.431|66.8613|69.016
75,13,75_13,D,-147.871,-142.244,65.5529,67.6856,-147.871|-142.244|65.5529|67.6856
75,14,75_14,D,-149.186,-143.882,64.2303,66.3424,-149.186|-143.882|64.2303|66.3424
75,15,75_15,D,-150.387,-145.372,62.8955,64.9885,-150.387|-145.372|62.8955|64.9885
75,16,75_16,D,-151.488,-146.733,61.5501,63.6252,-151.488|-146.733|61.5501|63.6252
75,17,75_17,D,-152.505,-147.983,60.1956,62.2541,-152.505|-147.983|60.1956|62.2541
75,18,75_18,D,-153.447,-149.136,58.833,60.8761,-153.447|-149.136|58.833|60.8761
75,19,75_19,D,-154.324,-150.205,57.4632,59.4921,-154.324|-150.205|57.4632|59.4921
75,20,75_20,D,-155.145,-151.199,56.0872,58.1029,-155.145|-151.199|56.0872|58.1029
75,21,75_21,D,-155.916,-152.129,54.7056,56.7089,-155.916|-152.129|54.7056|56.7089
75,22,75_22,D,-156.643,-153,53.3189,55.3108,-156.643|-153|53.3189|55.3108
75,23,75_23,D,-157.33,-153.819,51.9277,53.909,-157.33|-153.819|51.9277|53.909
75,24,75_24,D,-157.982,-154.593,50.5324,52.5038,-157.982|-154.593|50.5324|52.5038
75,25,75_25,D,-158.604,-155.326,49.1334,51.0955,-158.604|-155.326|49.1334|51.0955
75,26,75_26,D,-159.196,-156.021,47.7309,49.6845,-159.196|-156.021|47.7309|49.6845
75,27,75_27,D,-159.764,-156.684,46.3253,48.2709,-159.764|-156.684|46.3253|48.2709
75,28,75_28,D,-160.309,-157.316,44.9168,46.855,-160.309|-157.316|44.9168|46.855
75,29,75_29,D,-160.833,-157.921,43.5056,45.4369,-160.833|-157.921|43.5056|45.4369
75,30,75_30,D,-161.339,-158.502,42.092,44.0169,-161.339|-158.502|42.092|44.0169
75,31,75_31,D,-161.827,-159.06,40.6761,42.595,-161.827|-159.06|40.6761|42.595
75,32,75_32,D,-162.3,-159.597,39.2581,41.1713,-162.3|-159.597|39.2581|41.1713
75,33,75_33,D,-162.759,-160.116,37.8381,39.7461,-162.759|-160.116|37.8381|39.7461
75,34,75_34,D,-163.205,-160.618,36.4162,38.3194,-163.205|-160.618|36.4162|38.3194
75,35,75_35,D,-163.639,-161.104,34.9926,36.8913,-163.639|-161.104|34.9926|36.8913
75,36,75_36,D,-164.063,-161.576,33.5674,35.4618,-164.063|-161.576|33.5674|35.4618
75,37,75_37,D,-164.477,-162.035,32.1407,34.0312,-164.477|-162.035|32.1407|34.0312
75,38,75_38,D,-164.881,-162.481,30.7126,32.5993,-164.881|-162.481|30.7126|32.5993
75,39,75_39,D,-165.278,-162.917,29.2831,31.1664,-165.278|-162.917|29.2831|31.1664
75,40,75_40,D,-165.667,-163.342,27.8523,29.7325,-165.667|-163.342|27.8523|29.7325
75,41,75_41,D,-166.049,-163.758,26.4204,28.2977,-166.049|-163.758|26.4204|28.2977
75,42,75_42,D,-166.425,-164.165,24.9874,26.8619,-166.425|-164.165|24.9874|26.8619
75,43,75_43,D,-166.796,-164.564,23.5533,25.4253,-166.796|-164.564|23.5533|25.4253
75,44,75_44,D,-167.161,-164.955,22.1183,23.988,-167.161|-164.955|22.1183|23.988
75,45,75_45,D,-167.521,-165.34,20.6824,22.5499,-167.521|-165.34|20.6824|22.5499
75,46,75_46,D,-167.877,-165.719,19.2456,21.1112,-167.877|-165.719|19.2456|21.1112
75,47,75_47,D,-168.229,-166.092,17.808,19.6718,-168.229|-166.092|17.808|19.6718
75,48,75_48,D,-168.578,-166.459,16.3697,18.2319,-168.578|-166.459|16.3697|18.2319
75,49,75_49,D,-168.924,-166.822,14.9308,16.7915,-168.924|-166.822|14.9308|16.7915
75,50,75_50,D,-169.267,-167.181,13.4912,15.3506,-169.267|-167.181|13.4912|15.3506
75,51,75_51,D,-169.608,-167.536,12.0511,13.9093,-169.608|-167.536|12.0511|13.9093
75,52,75_52,D,-169.947,-167.887,10.6105,12.4676,-169.947|-167.887|10.6105|12.4676
75,53,75_53,D,-170.284,-168.234,9.1694,11.0256,-170.284|-168.234|9.1694|11.0256
75,54,75_54,D,-170.62,-168.579,7.7279,9.5833,-170.62|-168.579|7.7279|9.5833
75,55,75_55,D,-170.955,-168.922,6.2861,8.1408,-170.955|-168.922|6.2861|8.1408
75,56,75_56,D,-171.289,-169.262,4.844,6.6981,-171.289|-169.262|4.844|6.6981
75,57,75_57,D,-171.622,-169.601,3.4016,5.2553,-171.622|-169.601|3.4016|5.2553
75,58,75_58,D,-171.956,-169.938,1.959,3.8124,-171.956|-169.938|1.959|3.8124
75,59,75_59,D,-172.289,-170.273,0.5163,2.3695,-172.289|-170.273|0.5163|2.3695
75,60,75_60,D,-172.623,-170.608,-0.9266,0.9266,-172.623|-170.608|-0.9266|0.9266
75,61,75_61,D,-172.958,-170.942,-2.3695,-0.5163,-172.958|-170.942|-2.3695|-0.5163
75,62,75_62,D,-173.293,-171.275,-3.8124,-1.959,-173.293|-171.275|-3.8124|-1.959
75,63,75_63,D,-173.63,-171.609,-5.2553,-3.4016,-173.63|-171.609|-5.2553|-3.4016
75,64,75_64,D,-173.969,-171.942,-6.6981,-4.844,-173.969|-171.942|-6.6981|-4.844
75,65,75_65,D,-174.309,-172.276,-8.1408,-6.2861,-174.309|-172.276|-8.1408|-6.2861
75,66,75_66,D,-174.651,-172.611,-9.5833,-7.728,-174.651|-172.611|-9.5833|-7.728
75,67,75_67,D,-174.996,-172.947,-11.0255,-9.1695,-174.996|-172.947|-11.0255|-9.1695
75,68,75_68,D,-175.344,-173.284,-12.4675,-10.6105,-175.344|-173.284|-12.4675|-10.6105
75,69,75_69,D,-175.695,-173.623,-13.9092,-12.0512,-175.695|-173.623|-13.9092|-12.0512
75,70,75_70,D,-176.05,-173.964,-15.3505,-13.4913,-176.05|-173.964|-15.3505|-13.4913
75,71,75_71,D,-176.408,-174.307,-16.7914,-14.9308,-176.408|-174.307|-16.7914|-14.9308
75,72,75_72,D,-176.771,-174.653,-18.2318,-16.3698,-176.771|-174.653|-18.2318|-16.3698
75,73,75_73,D,-177.139,-175.002,-19.6718,-17.8081,-177.139|-175.002|-19.6718|-17.8081
75,74,75_74,D,-177.512,-175.354,-21.1111,-19.2456,-177.512|-175.354|-21.1111|-19.2456
75,75,75_75,D,-177.89,-175.71,-22.5498,-20.6824,-177.89|-175.71|-22.5498|-20.6824
75,76,75_76,D,-178.275,-176.071,-23.9879,-22.1184,-178.275|-176.071|-23.9879|-22.1184
75,77,75_77,D,-178.667,-176.436,-25.4253,-23.5534,-178.667|-176.436|-25.4253|-23.5534
75,78,75_78,D,-179.066,-176.806,-26.8618,-24.9875,-179.066|-176.806|-26.8618|-24.9875
75,79,75_79,D,-179.473,-177.182,-28.2976,-26.4205,-179.473|-177.182|-28.2976|-26.4205
75,80,75_80,D,-179.888,-177.564,-29.7324,-27.8524,-179.888|-177.564|-29.7324|-27.8524
75,81,75_81,D,-180,-177.953,-31.1664,-29.2832,-180|-177.953|-31.1664|-29.2832
75,81,75_81,D,179.686,180,-30.9063,-29.7984,179.686|180|-30.9063|-29.7984
75,82,75_82,D,-180,-178.35,-32.5993,-30.7565,-180|-178.35|-32.5993|-30.7565
75,82,75_82,D,179.251,180,-32.4047,-30.7127,179.251|180|-32.4047|-30.7127
75,83,75_83,D,-180,-178.755,-34.0311,-32.2549,-180|-178.755|-34.0311|-32.2549
75,83,75_83,D,178.804,180,-33.9035,-32.1408,178.804|180|-33.9035|-32.1408
75,84,75_84,D,-180,-179.169,-35.4617,-33.7536,-180|-179.169|-35.4617|-33.7536
75,84,75_84,D,178.346,180,-35.4028,-33.5675,178.346|180|-35.4028|-33.5675
75,85,75_85,D,-180,-179.592,-36.6581,-35.2528,-180|-179.592|-36.6581|-35.2528
75,85,75_85,D,177.874,180,-36.8912,-34.9928,177.874|180|-36.8912|-34.9928
75,86,75_86,D,177.388,179.974,-38.3193,-36.4163,177.388|179.974|-38.3193|-36.4163
75,87,75_87,D,176.886,179.527,-39.746,-37.8382,176.886|179.527|-39.746|-37.8382
75,88,75_88,D,176.367,179.069,-41.1712,-39.2582,176.367|179.069|-41.1712|-39.2582
75,89,75_89,D,175.83,178.595,-42.5949,-40.6762,175.83|178.595|-42.5949|-40.6762
75,90,75_90,D,175.272,178.107,-44.0168,-42.0921,175.272|178.107|-44.0168|-42.0921
75,91,75_91,D,174.691,177.602,-45.4368,-43.5057,174.691|177.602|-45.4368|-43.5057
75,92,75_92,D,174.086,177.077,-46.8549,-44.9169,174.086|177.077|-46.8549|-44.9169
75,93,75_93,D,173.454,176.532,-48.2708,-46.3254,173.454|176.532|-48.2708|-46.3254
75,94,75_94,D,172.791,175.965,-49.6844,-47.731,172.791|175.965|-49.6844|-47.731
75,95,75_95,D,172.095,175.372,-51.0954,-49.1335,172.095|175.372|-51.0954|-49.1335
75,96,75_96,D,171.363,174.751,-52.5037,-50.5326,171.363|174.751|-52.5037|-50.5326
75,97,75_97,D,170.589,174.098,-53.9089,-51.9279,170.589|174.098|-53.9089|-51.9279
75,98,75_98,D,169.769,173.411,-55.3107,-53.3191,169.769|173.411|-55.3107|-53.3191
75,99,75_99,D,168.898,172.684,-56.7088,-54.7058,168.898|172.684|-56.7088|-54.7058
75,100,75_100,D,167.969,171.913,-58.1027,-56.0874,167.969|171.913|-58.1027|-56.0874
75,101,75_101,D,166.975,171.092,-59.492,-57.4634,166.975|171.092|-59.492|-57.4634
75,102,75_102,D,165.906,170.215,-60.876,-58.8331,165.906|170.215|-60.876|-58.8331
75,103,75_103,D,164.753,169.273,-62.254,-60.1957,164.753|169.273|-62.254|-60.1957
75,104,75_104,D,163.503,168.256,-63.6251,-61.5503,163.503|168.256|-63.6251|-61.5503
75,105,75_105,D,162.142,167.155,-64.9883,-62.8956,162.142|167.155|-64.9883|-62.8956
75,106,75_106,D,160.652,165.954,-66.3423,-64.2305,160.652|165.954|-66.3423|-64.2305
75,107,75_107,D,159.014,164.639,-67.6855,-65.5531,159.014|164.639|-67.6855|-65.5531
75,108,75_108,D,157.201,163.188,-69.0158,-66.8615,157.201|163.188|-69.0158|-66.8615
75,109,75_109,D,155.185,161.578,-70.3308,-68.1532,155.185|161.578|-70.3308|-68.1532
75,110,75_110,D,152.929,159.777,-71.6273,-69.4251,152.929|159.777|-71.6273|-69.4251
75,111,75_111,D,150.388,157.749,-72.901,-70.6734,150.388|157.749|-72.901|-70.6734
75,112,75_112,D,147.511,155.446,-74.1467,-71.8933,147.511|155.446|-74.1467|-71.8933
75,113,75_113,D,144.234,152.808,-75.3572,-73.0788,144.234|152.808|-75.3572|-73.0788
75,114,75_114,D,140.485,149.762,-76.5231,-74.2221,140.485|149.762|-76.5231|-74.2221
75,115,75_115,D,136.18,146.213,-77.6319,-75.3134,136.18|146.213|-77.6319|-75.3134
75,116,75_116,D,131.235,142.047,-78.6669,-76.3405,131.235|142.047|-78.6669|-76.3405
75,117,75_117,D,125.57,137.129,-79.6061,-77.2878,125.57|137.129|-79.6061|-77.2878
75,118,75_118,D,119.135,131.308,-80.4213,-78.1361,119.135|131.308|-80.4213|-78.1361
75,119,75_119,D,111.935,124.445,-81.0785,-78.863,111.935|124.445|-81.0785|-78.863
75,120,75_120,D,104.069,116.457,-81.5409,-79.4434,104.069|116.457|-81.5409|-79.4434
75,121,75_121,D,95.7458,107.398,-81.7756,-79.852,95.7458|107.398|-81.7756|-79.852
75,122,75_122,D,86.3292,97.5315,-81.7631,-80.0679,86.3292|97.5315|-81.7631|-80.0679
75,247,75_247,D,-116.445,-104.793,79.852,81.7757,-116.445|-104.793|79.852|81.7757
75,248,75_248,D,-125.505,-113.116,79.4433,81.541,-125.505|-113.116|79.4433|81.541
83,1,83_1,D,-119.15,-106.639,78.8629,81.0786,-119.15|-106.639|78.8629|81.0786
83,2,83_2,D,-126.013,-113.839,78.136,80.4214,-126.013|-113.839|78.136|80.4214
83,3,83_3,D,-131.834,-120.275,77.2877,79.6062,-131.834|-120.275|77.2877|79.6062
83,4,83_4,D,-136.753,-125.94,76.3404,78.667,-136.753|-125.94|76.3404|78.667
83,5,83_5,D,-140.918,-130.885,75.3133,77.632,-140.918|-130.885|75.3133|77.632
83,6,83_6,D,-144.467,-135.189,74.2219,76.5232,-144.467|-135.189|74.2219|76.5232
83,7,83_7,D,-147.514,-138.938,73.0786,75.3573,-147.514|-138.938|73.0786|75.3573
83,8,83_8,D,-150.152,-142.215,71.8932,74.1468,-150.152|-142.215|71.8932|74.1468
83,9,83_9,D,-152.455,-145.092,70.6732,72.9012,-152.455|-145.092|70.6732|72.9012
83,10,83_10,D,-154.483,-147.633,69.4249,71.6274,-154.483|-147.633|69.4249|71.6274
83,11,83_11,D,-156.284,-149.889,68.153,70.331,-156.284|-149.889|68.153|70.331
83,12,83_12,D,-157.894,-151.905,66.8613,69.016,-157.894|-151.905|66.8613|69.016
83,13,83_13,D,-159.345,-153.718,65.5529,67.6856,-159.345|-153.718|65.5529|67.6856
83,14,83_14,D,-160.66,-155.356,64.2303,66.3424,-160.66|-155.356|64.2303|66.3424
83,15,83_15,D,-161.861,-156.846,62.8955,64.9885,-161.861|-156.846|62.8955|64.9885
83,16,83_16,D,-162.962,-158.207,61.5501,63.6252,-162.962|-158.207|61.5501|63.6252
83,17,83_17,D,-163.979,-159.457,60.1956,62.2541,-163.979|-159.457|60.1956|62.2541
83,18,83_18,D,-164.921,-160.61,58.833,60.8761,-164.921|-160.61|58.833|60.8761
83,19,83_19,D,-165.798,-161.679,57.4632,59.4921,-165.798|-161.679|57.4632|59.4921
83,20,83_20,D,-166.619,-162.673,56.0872,58.1029,-166.619|-162.673|56.0872|58.1029
83,21,83_21,D,-167.39,-163.603,54.7056,56.7089,-167.39|-163.603|54.7056|56.7089
83,22,83_22,D,-168.117,-164.474,53.3189,55.3108,-168.117|-164.474|53.3189|55.3108
83,23,83_23,D,-168.804,-165.293,51.9277,53.909,-168.804|-165.293|51.9277|53.909
83,24,83_24,D,-169.457,-166.067,50.5324,52.5038,-169.457|-166.067|50.5324|52.5038
83,25,83_25,D,-170.078,-166.8,49.1334,51.0955,-170.078|-166.8|49.1334|51.0955
83,26,83_26,D,-170.671,-167.495,47.7309,49.6845,-170.671|-167.495|47.7309|49.6845
83,27,83_27,D,-171.238,-168.158,46.3253,48.2709,-171.238|-168.158|46.3253|48.2709
83,28,83_28,D,-171.783,-168.79,44.9168,46.855,-171.783|-168.79|44.9168|46.855
83,29,83_29,D,-172.307,-169.395,43.5056,45.4369,-172.307|-169.395|43.5056|45.4369
83,30,83_30,D,-172.813,-169.976,42.092,44.0169,-172.813|-169.976|42.092|44.0169
83,31,83_31,D,-173.301,-170.534,40.6761,42.595,-173.301|-170.534|40.6761|42.595
83,32,83_32,D,-173.774,-171.072,39.2581,41.1713,-173.774|-171.072|39.2581|41.1713
83,33,83_33,D,-174.233,-171.59,37.8381,39.7461,-174.233|-171.59|37.8381|39.7461
83,34,83_34,D,-174.679,-172.092,36.4162,38.3194,-174.679|-172.092|36.4162|38.3194
83,35,83_35,D,-175.113,-172.578,34.9926,36.8913,-175.113|-172.578|34.9926|36.8913
83,36,83_36,D,-175.537,-173.05,33.5674,35.4618,-175.537|-173.05|33.5674|35.4618
83,37,83_37,D,-175.951,-173.509,32.1407,34.0312,-175.951|-173.509|32.1407|34.0312
83,38,83_38,D,-176.356,-173.956,30.7126,32.5993,-176.356|-173.956|30.7126|32.5993
83,39,83_39,D,-176.752,-174.391,29.2831,31.1664,-176.752|-174.391|29.2831|31.1664
83,40,83_40,D,-177.141,-174.816,27.8523,29.7325,-177.141|-174.816|27.8523|29.7325
83,41,83_41,D,-177.523,-175.232,26.4204,28.2977,-177.523|-175.232|26.4204|28.2977
83,42,83_42,D,-177.899,-175.639,24.9874,26.8619,-177.899|-175.639|24.9874|26.8619
83,43,83_43,D,-178.27,-176.038,23.5533,25.4253,-178.27|-176.038|23.5533|25.4253
83,44,83_44,D,-178.635,-176.429,22.1183,23.988,-178.635|-176.429|22.1183|23.988
83,45,83_45,D,-178.995,-176.814,20.6824,22.5499,-178.995|-176.814|20.6824|22.5499
83,46,83_46,D,-179.351,-177.193,19.2456,21.1112,-179.351|-177.193|19.2456|21.1112
83,47,83_47,D,-179.703,-177.566,17.808,19.6718,-179.703|-177.566|17.808|19.6718
83,48,83_48,D,-180,-177.934,16.3697,18.2319,-180|-177.934|16.3697|18.2319
83,48,83_48,D,179.948,180,16.639,16.862,179.948|180|16.639|16.862
83,49,83_49,D,-180,-178.296,14.9308,16.7888,-180|-178.296|14.9308|16.7888
83,49,83_49,D,179.602,180,15.1423,16.7915,179.602|180|15.1423|16.7915
83,50,83_50,D,-180,-178.655,13.4912,15.292,-180|-178.655|13.4912|15.292
83,50,83_50,D,179.259,180,13.6454,15.3506,179.259|180|13.6454|15.3506
83,51,83_51,D,-180,-179.01,12.0511,13.7951,-180|-179.01|12.0511|13.7951
83,51,83_51,D,178.918,180,12.1488,13.9093,178.918|180|12.1488|13.9093
83,52,83_52,D,-180,-179.361,10.6105,12.2984,-180|-179.361|10.6105|12.2984
83,52,83_52,D,178.579,180,10.652,12.4676,178.579|180|10.652|12.4676
83,53,83_53,D,-180,-179.709,9.5375,10.8016,-180|-179.709|9.5375|10.8016
83,53,83_53,D,178.242,180,9.1694,11.0256,178.242|180|9.1694|11.0256
83,54,83_54,D,177.906,179.946,7.7279,9.5833,177.906|179.946|7.7279|9.5833
83,55,83_55,D,177.571,179.604,6.2861,8.1408,177.571|179.604|6.2861|8.1408
83,56,83_56,D,177.237,179.264,4.844,6.6981,177.237|179.264|4.844|6.6981
83,57,83_57,D,176.904,178.925,3.4016,5.2553,176.904|178.925|3.4016|5.2553
83,58,83_58,D,176.57,178.588,1.959,3.8124,176.57|178.588|1.959|3.8124
83,59,83_59,D,176.237,178.253,0.5163,2.3695,176.237|178.253|0.5163|2.3695
83,60,83_60,D,175.903,177.918,-0.9266,0.9266,175.903|177.918|-0.9266|0.9266
83,61,83_61,D,175.568,177.584,-2.3695,-0.5163,175.568|177.584|-2.3695|-0.5163
83,62,83_62,D,175.233,177.251,-3.8124,-1.959,175.233|177.251|-3.8124|-1.959
83,63,83_63,D,174.896,176.917,-5.2553,-3.4016,174.896|176.917|-5.2553|-3.4016
83,64,83_64,D,174.557,176.584,-6.6981,-4.844,174.557|176.584|-6.6981|-4.844
83,65,83_65,D,174.217,176.25,-8.1408,-6.2861,174.217|176.25|-8.1408|-6.2861
83,66,83_66,D,173.875,175.915,-9.5833,-7.728,173.875|175.915|-9.5833|-7.728
83,67,83_67,D,173.53,175.579,-11.0255,-9.1695,173.53|175.579|-11.0255|-9.1695
83,68,83_68,D,173.182,175.242,-12.4675,-10.6105,173.182|175.242|-12.4675|-10.6105
83,69,83_69,D,172.831,174.903,-13.9092,-12.0512,172.831|174.903|-13.9092|-12.0512
83,70,83_70,D,172.476,174.562,-15.3505,-13.4913,172.476|174.562|-15.3505|-13.4913
83,71,83_71,D,172.118,174.219,-16.7914,-14.9308,172.118|174.219|-16.7914|-14.9308
83,72,83_72,D,171.755,173.873,-18.2318,-16.3698,171.755|173.873|-18.2318|-16.3698
83,73,83_73,D,171.387,173.524,-19.6718,-17.8081,171.387|173.524|-19.6718|-17.8081
83,74,83_74,D,171.014,173.172,-21.1111,-19.2456,171.014|173.172|-21.1111|-19.2456
83,75,83_75,D,170.636,172.815,-22.5498,-20.6824,170.636|172.815|-22.5498|-20.6824
83,76,83_76,D,170.251,172.455,-23.9879,-22.1184,170.251|172.455|-23.9879|-22.1184
83,77,83_77,D,169.859,172.09,-25.4253,-23.5534,169.859|172.09|-25.4253|-23.5534
83,78,83_78,D,169.46,171.72,-26.8618,-24.9875,169.46|171.72|-26.8618|-24.9875
83,79,83_79,D,169.053,171.344,-28.2976,-26.4205,169.053|171.344|-28.2976|-26.4205
83,80,83_80,D,168.637,170.962,-29.7324,-27.8524,168.637|170.962|-29.7324|-27.8524
83,81,83_81,D,168.212,170.572,-31.1664,-29.2832,168.212|170.572|-31.1664|-29.2832
83,82,83_82,D,167.777,170.176,-32.5993,-30.7127,167.777|170.176|-32.5993|-30.7127
83,83,83_83,D,167.33,169.771,-34.0311,-32.1408,167.33|169.771|-34.0311|-32.1408
83,84,83_84,D,166.872,169.357,-35.4617,-33.5675,166.872|169.357|-35.4617|-33.5675
83,85,83_85,D,166.4,168.934,-36.8912,-34.9928,166.4|168.934|-36.8912|-34.9928
